{'attacktype': 'FGSM', 'eps': 0.03, 'NorAcc': 0.985, 'RecAcc': 0.004, 'AdvAcc': 0.957, 'RAvAcc': 0.003, 'classifier': 'FV_CNN_FV500'}
{'attacktype': 'FGSM', 'eps': 0.05, 'NorAcc': 0.986, 'RecAcc': 0.004, 'AdvAcc': 0.931, 'RAvAcc': 0.002, 'classifier': 'FV_CNN_FV500'}
{'attacktype': 'PGD', 'eps': 0.03, 'NorAcc': 0.986, 'RecAcc': 0.004, 'AdvAcc': 0.957, 'RAvAcc': 0.003, 'classifier': 'FV_CNN_FV500'}
{'attacktype': 'PGD', 'eps': 0.05, 'NorAcc': 0.986, 'RecAcc': 0.004, 'AdvAcc': 0.923, 'RAvAcc': 0.002, 'classifier': 'FV_CNN_FV500'}
{'attacktype': 'FGSM', 'eps': 0.03, 'NorAcc': 0.973, 'RecAcc': 0.002, 'AdvAcc': 0.957, 'RAvAcc': 0.002, 'classifier': 'PV_CNN_FV500'}
{'attacktype': 'FGSM', 'eps': 0.05, 'NorAcc': 0.971, 'RecAcc': 0.002, 'AdvAcc': 0.937, 'RAvAcc': 0.002, 'classifier': 'PV_CNN_FV500'}
{'attacktype': 'PGD', 'eps': 0.03, 'NorAcc': 0.975, 'RecAcc': 0.002, 'AdvAcc': 0.959, 'RAvAcc': 0.002, 'classifier': 'PV_CNN_FV500'}
{'attacktype': 'PGD', 'eps': 0.05, 'NorAcc': 0.97, 'RecAcc': 0.002, 'AdvAcc': 0.949, 'RAvAcc': 0.003, 'classifier': 'PV_CNN_FV500'}
{'attacktype': 'FGSM', 'eps': 0.03, 'NorAcc': 0.971, 'RecAcc': 0.002, 'AdvAcc': 0.703, 'RAvAcc': 0.002, 'classifier': 'LightweightFVCNN_FV500'}
{'attacktype': 'FGSM', 'eps': 0.05, 'NorAcc': 0.972, 'RecAcc': 0.002, 'AdvAcc': 0.678, 'RAvAcc': 0.002, 'classifier': 'LightweightFVCNN_FV500'}
{'attacktype': 'PGD', 'eps': 0.03, 'NorAcc': 0.969, 'RecAcc': 0.002, 'AdvAcc': 0.514, 'RAvAcc': 0.002, 'classifier': 'LightweightFVCNN_FV500'}
{'attacktype': 'PGD', 'eps': 0.05, 'NorAcc': 0.972, 'RecAcc': 0.002, 'AdvAcc': 0.363, 'RAvAcc': 0.002, 'classifier': 'LightweightFVCNN_FV500'}
{'attacktype': 'FGSM', 'eps': 0.03, 'NorAcc': 0.983, 'RecAcc': 0.002, 'AdvAcc': 0.925, 'RAvAcc': 0.004, 'classifier': 'FVRAS_Net_FV500'}
{'attacktype': 'FGSM', 'eps': 0.05, 'NorAcc': 0.98, 'RecAcc': 0.003, 'AdvAcc': 0.877, 'RAvAcc': 0.003, 'classifier': 'FVRAS_Net_FV500'}
{'attacktype': 'PGD', 'eps': 0.03, 'NorAcc': 0.985, 'RecAcc': 0.001, 'AdvAcc': 0.931, 'RAvAcc': 0.002, 'classifier': 'FVRAS_Net_FV500'}
{'attacktype': 'PGD', 'eps': 0.05, 'NorAcc': 0.983, 'RecAcc': 0.0, 'AdvAcc': 0.873, 'RAvAcc': 0.003, 'classifier': 'FVRAS_Net_FV500'}
{'attacktype': 'FGSM', 'eps': 0.03, 'NorAcc': 0.983, 'RecAcc': 0.004, 'AdvAcc': 0.923, 'RAvAcc': 0.003, 'classifier': 'ModelB_FV500'}
{'attacktype': 'FGSM', 'eps': 0.05, 'NorAcc': 0.983, 'RecAcc': 0.003, 'AdvAcc': 0.838, 'RAvAcc': 0.001, 'classifier': 'ModelB_FV500'}
{'attacktype': 'PGD', 'eps': 0.03, 'NorAcc': 0.983, 'RecAcc': 0.003, 'AdvAcc': 0.924, 'RAvAcc': 0.002, 'classifier': 'ModelB_FV500'}
{'attacktype': 'PGD', 'eps': 0.05, 'NorAcc': 0.982, 'RecAcc': 0.003, 'AdvAcc': 0.802, 'RAvAcc': 0.002, 'classifier': 'ModelB_FV500'}
