{'attacktype': 'FGSM', 'eps': 0.01, 'NorAcc': 0.984, 'RecAcc': 0.836, 'AdvAcc': 0.893, 'RAvAcc': 0.82, 'classifier': 'Res2Net_PV220'}
{'attacktype': 'FGSM', 'eps': 0.015, 'NorAcc': 0.982, 'RecAcc': 0.832, 'AdvAcc': 0.789, 'RAvAcc': 0.827, 'classifier': 'Res2Net_PV220'}
{'attacktype': 'PGD', 'eps': 0.01, 'NorAcc': 0.982, 'RecAcc': 0.818, 'AdvAcc': 0.827, 'RAvAcc': 0.823, 'classifier': 'Res2Net_PV220'}
{'attacktype': 'PGD', 'eps': 0.015, 'NorAcc': 0.98, 'RecAcc': 0.841, 'AdvAcc': 0.659, 'RAvAcc': 0.82, 'classifier': 'Res2Net_PV220'}
{'attacktype': 'FGSM', 'eps': 0.01, 'NorAcc': 0.939, 'RecAcc': 0.63, 'AdvAcc': 0.348, 'RAvAcc': 0.62, 'classifier': 'Vit_PV220'}
{'attacktype': 'FGSM', 'eps': 0.015, 'NorAcc': 0.939, 'RecAcc': 0.63, 'AdvAcc': 0.205, 'RAvAcc': 0.602, 'classifier': 'Vit_PV220'}
{'attacktype': 'PGD', 'eps': 0.01, 'NorAcc': 0.939, 'RecAcc': 0.63, 'AdvAcc': 0.177, 'RAvAcc': 0.616, 'classifier': 'Vit_PV220'}
{'attacktype': 'PGD', 'eps': 0.015, 'NorAcc': 0.939, 'RecAcc': 0.63, 'AdvAcc': 0.066, 'RAvAcc': 0.584, 'classifier': 'Vit_PV220'}
{'attacktype': 'FGSM', 'eps': 0.01, 'NorAcc': 0.984, 'RecAcc': 0.836, 'AdvAcc': 0.525, 'RAvAcc': 0.825, 'classifier': 'SwinTransformer_PV220'}
{'attacktype': 'FGSM', 'eps': 0.015, 'NorAcc': 0.982, 'RecAcc': 0.825, 'AdvAcc': 0.282, 'RAvAcc': 0.816, 'classifier': 'SwinTransformer_PV220'}
{'attacktype': 'PGD', 'eps': 0.01, 'NorAcc': 0.984, 'RecAcc': 0.825, 'AdvAcc': 0.475, 'RAvAcc': 0.825, 'classifier': 'SwinTransformer_PV220'}
{'attacktype': 'PGD', 'eps': 0.015, 'NorAcc': 0.984, 'RecAcc': 0.82, 'AdvAcc': 0.27, 'RAvAcc': 0.825, 'classifier': 'SwinTransformer_PV220'}
