{'attacktype': 'FGSM', 'eps': 0.03, 'NorAcc': 0.882, 'RecAcc': 0.623, 'AdvAcc': 0.767, 'RAvAcc': 0.615}
{'attacktype': 'FGSM', 'eps': 0.05, 'NorAcc': 0.882, 'RecAcc': 0.623, 'AdvAcc': 0.515, 'RAvAcc': 0.598}
{'attacktype': 'PGD', 'eps': 0.03, 'NorAcc': 0.882, 'RecAcc': 0.623, 'AdvAcc': 0.663, 'RAvAcc': 0.605}
{'attacktype': 'PGD', 'eps': 0.05, 'NorAcc': 0.882, 'RecAcc': 0.623, 'AdvAcc': 0.511, 'RAvAcc': 0.596}
{'attacktype': 'FGSM', 'eps': 0.03, 'NorAcc': 0.983, 'RecAcc': 0.83, 'AdvAcc': 0.82, 'RAvAcc': 0.812}
{'attacktype': 'FGSM', 'eps': 0.05, 'NorAcc': 0.983, 'RecAcc': 0.83, 'AdvAcc': 0.6, 'RAvAcc': 0.783}
{'attacktype': 'PGD', 'eps': 0.03, 'NorAcc': 0.983, 'RecAcc': 0.83, 'AdvAcc': 0.792, 'RAvAcc': 0.814}
{'attacktype': 'PGD', 'eps': 0.05, 'NorAcc': 0.983, 'RecAcc': 0.83, 'AdvAcc': 0.573, 'RAvAcc': 0.797}
{'attacktype': 'FGSM', 'eps': 0.03, 'NorAcc': 0.997, 'RecAcc': 0.607, 'AdvAcc': 0.572, 'RAvAcc': 0.604}
{'attacktype': 'FGSM', 'eps': 0.05, 'NorAcc': 0.997, 'RecAcc': 0.607, 'AdvAcc': 0.321, 'RAvAcc': 0.586}
{'attacktype': 'PGD', 'eps': 0.03, 'NorAcc': 0.997, 'RecAcc': 0.607, 'AdvAcc': 0.331, 'RAvAcc': 0.598}
{'attacktype': 'PGD', 'eps': 0.05, 'NorAcc': 0.997, 'RecAcc': 0.607, 'AdvAcc': 0.073, 'RAvAcc': 0.589}
{'attacktype': 'FGSM', 'eps': 0.03, 'NorAcc': 0.996, 'RecAcc': 0.76, 'AdvAcc': 0.617, 'RAvAcc': 0.746}
{'attacktype': 'FGSM', 'eps': 0.05, 'NorAcc': 0.996, 'RecAcc': 0.76, 'AdvAcc': 0.371, 'RAvAcc': 0.71}
{'attacktype': 'PGD', 'eps': 0.03, 'NorAcc': 0.996, 'RecAcc': 0.76, 'AdvAcc': 0.613, 'RAvAcc': 0.745}
{'attacktype': 'PGD', 'eps': 0.05, 'NorAcc': 0.996, 'RecAcc': 0.76, 'AdvAcc': 0.366, 'RAvAcc': 0.734}
