{'attacktype': 'FGSM', 'eps': 0.01, 'NorAcc': 0.98, 'RecAcc': 0.941, 'AdvAcc': 0.514, 'RAvAcc': 0.918, 'classifier': 'SwinTransformer_PV220'}
{'attacktype': 'FGSM', 'eps': 0.015, 'NorAcc': 0.984, 'RecAcc': 0.941, 'AdvAcc': 0.273, 'RAvAcc': 0.898, 'classifier': 'SwinTransformer_PV220'}
{'attacktype': 'PGD', 'eps': 0.01, 'NorAcc': 0.982, 'RecAcc': 0.941, 'AdvAcc': 0.475, 'RAvAcc': 0.902, 'classifier': 'SwinTransformer_PV220'}
{'attacktype': 'PGD', 'eps': 0.015, 'NorAcc': 0.982, 'RecAcc': 0.943, 'AdvAcc': 0.266, 'RAvAcc': 0.891, 'classifier': 'SwinTransformer_PV220'}
{'attacktype': 'FGSM', 'eps': 0.01, 'NorAcc': 0.98, 'RecAcc': 0.909, 'AdvAcc': 0.886, 'RAvAcc': 0.9, 'classifier': 'Res2Net_PV220'}
{'attacktype': 'FGSM', 'eps': 0.015, 'NorAcc': 0.98, 'RecAcc': 0.936, 'AdvAcc': 0.791, 'RAvAcc': 0.923, 'classifier': 'Res2Net_PV220'}
{'attacktype': 'PGD', 'eps': 0.01, 'NorAcc': 0.98, 'RecAcc': 0.93, 'AdvAcc': 0.834, 'RAvAcc': 0.927, 'classifier': 'Res2Net_PV220'}
{'attacktype': 'PGD', 'eps': 0.015, 'NorAcc': 0.977, 'RecAcc': 0.923, 'AdvAcc': 0.666, 'RAvAcc': 0.923, 'classifier': 'Res2Net_PV220'}
{'attacktype': 'FGSM', 'eps': 0.01, 'NorAcc': 0.939, 'RecAcc': 0.677, 'AdvAcc': 0.348, 'RAvAcc': 0.639, 'classifier': 'Vit_PV220'}
{'attacktype': 'FGSM', 'eps': 0.015, 'NorAcc': 0.939, 'RecAcc': 0.68, 'AdvAcc': 0.205, 'RAvAcc': 0.586, 'classifier': 'Vit_PV220'}
{'attacktype': 'PGD', 'eps': 0.01, 'NorAcc': 0.939, 'RecAcc': 0.677, 'AdvAcc': 0.177, 'RAvAcc': 0.63, 'classifier': 'Vit_PV220'}
{'attacktype': 'PGD', 'eps': 0.015, 'NorAcc': 0.939, 'RecAcc': 0.677, 'AdvAcc': 0.066, 'RAvAcc': 0.607, 'classifier': 'Vit_PV220'}
